class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
d ,40,33,58,72,56,92,63,22,50,69.96,15.72,35.07,27.19,-31.14,-33.07,10.97,7.45,4.91,-18.57,-0.31,-4.57,-21.21,-1.02,-4.84,-17.04,-0.88,-3.33
h ,77,28,52,115,56,103,104,24,59,41.91,24.98,47.42,-13.08,-31.03,-43.06,-23.46,5.18,-3.93,-24.27,0.73,-1.55,-25.64,-0.92,-4.36,-23.21,-1.58,-4.21
h ,73,29,50,101,47,90,82,24,56,36.07,19.05,42.34,-5.12,-22.29,-31.15,-7.65,5.55,-0.94,-19.43,-1.25,-6.64,-18.51,-1.17,-5.08,-16.98,-1.26,-3.69
o ,61,62,84,90,62,98,98,25,54,53.5,-13.71,10,7.1,-37.15,-37.99,-18.34,4.94,1.97,-21.76,-1.7,-6.04,-18.53,-1.23,-5.83,-19.2,-1.68,-4.73
s ,49,29,52,84,51,92,61,23,52,67.59,22.53,45.39,18.97,-26.06,-32.39,18.38,6.4,3.15,-23.43,-0.49,-4.61,-29.02,-1.22,-5.29,-23.05,-1.58,-4.22
s ,61,29,54,96,59,103,84,26,60,57.85,25.22,47.51,3.34,-33.89,-42.94,-3.33,3.19,-4.78,-23.97,0.81,-2,-22.35,-0.9,-3.96,-23.29,-1.65,-4.45
h ,78,29,55,114,49,91,95,24,58,33.68,20.13,38.24,-15.21,-24.47,-32.18,-20.28,5.01,-3.48,-19.88,-0.22,-3.78,-22.41,-0.74,-4.91,-17.94,-0.3,-2.83
s ,66,36,61,92,50,90,77,23,54,43.84,12.65,32.01,7.17,-25.14,-31.08,-3.1,6.46,0.92,-18.06,-0.28,-4.62,-20.05,-0.94,-4.64,-16.13,-0.81,-3.22
s ,63,27,51,101,48,90,87,24,57,48.84,22.27,42.43,-1.92,-23.41,-31.14,-12.06,5.07,-2.43,-19.99,-0.4,-4.02,-22.49,-0.79,-4.93,-18.05,-0.34,-2.86
s ,50,26,49,90,52,94,64,22,51,68.84,26.92,50.33,11.97,-27.04,-34.08,16.5,7.17,4.05,-24.18,0.84,-1.36,-25.82,-0.93,-4.39,-23.25,-1.61,-4.22
s ,60,26,49,100,55,98,70,22,52,59.18,28.71,53.06,0.11,-29.88,-37.85,11.12,7.22,3.27,-24.04,0.98,-2.17,-21.52,-0.91,-3.92,-23.26,-1.94,-4.69
d ,57,61,87,81,49,86,61,23,50,51.44,-12.97,4.88,15.01,-24.33,-27.45,12.62,6.48,4.96,-20.99,-1.24,-7.24,-19.81,-1.21,-5.07,-18.03,-0.73,-3.24
s ,63,34,60,90,49,91,81,25,58,45.97,14.31,32.36,6.9,-24.25,-32.34,-7.32,4.47,-3.08,-19.3,-1.34,-6.26,-18.81,-1.13,-4.85,-16.65,-1.04,-3.47
s ,45,27,50,83,48,83,70,24,53,64.3,20.9,42.95,13.04,-23.28,-23.55,4.91,5.63,2.32,-16.33,-0.71,-5.57,-16.64,-0.92,-5.29,-15.62,-2.06,-4.4
h ,76,28,53,115,52,97,99,24,59,43.37,24.64,45.94,-12.39,-27.16,-37.13,-18.36,4.94,-4.21,-24.91,0.02,-2.62,-26.53,-0.87,-4.64,-23.23,-1.18,-3.8
h ,72,28,54,107,50,91,92,24,55,40.54,21.66,40.01,-7.05,-25.31,-32.04,-16.3,5.16,-0.35,-20.64,-1.32,-4.61,-24.22,-1.12,-5.4,-18.87,-0.82,-3.42
d ,48,33,57,93,54,95,94,25,54,65.83,17.21,37.9,8.69,-29.21,-35.9,-17.21,4.21,0.69,-21.74,-1.69,-5.25,-26.3,-1.22,-5.49,-20.12,-0.93,-3.52
s ,47,26,48,86,45,86,75,24,52,60.64,21.69,43.65,9.57,-20.4,-27.47,-1.83,5.46,2.93,-16.73,-0.77,-5.08,-16.87,-0.94,-4.53,-14.97,-1.38,-3.7
d ,71,91,124,90,79,110,80,37,66,42.19,-42.83,-30.43,6.66,-54.21,-50.33,-1.66,-7.17,-10.31,-20.96,-1.61,-5.84,-18.3,-1.19,-5.59,-18.24,-1.61,-4.43
s ,57,30,52,96,50,92,98,24,58,61.95,20.03,44,8.68,-25.17,-32.43,-15.62,5.25,-2.86,-26.79,-0.88,-5.76,-29.99,-1.2,-5.77,-25.95,-1.06,-4.03
h ,71,28,52,108,58,101,90,26,58,47.78,26.12,49.37,-8.49,-32.9,-40.95,-9.37,3.21,-2.77,-23.91,1,-1.74,-23.79,-1.04,-4.31,-23.84,-1.93,-4.59
h ,84,30,57,115,48,93,105,25,61,22.2,17.62,34.82,-19.14,-23.38,-34.19,-32.67,4.46,-6.08,-13.22,-0.42,-4.45,-16.24,-0.81,-4.63,-13.05,-1.88,-4
o ,48,31,52,93,50,92,101,25,58,69.47,19.36,44.01,11.2,-25.09,-32.55,-20.53,4.34,-2.93,-25.33,-1.31,-5.85,-29.64,-1.35,-5.78,-23.86,-1.18,-3.92
s ,54,26,50,100,55,99,72,23,54,65.04,28.04,51.06,1.76,-29.88,-38.95,9.28,6.35,1.33,-23.09,1.4,-2.48,-27.16,-1.73,-5.22,-25.06,-3.09,-5.59
s ,63,29,51,92,46,86,72,23,53,49.47,18.91,42.03,4.04,-21.35,-26.78,5.58,6.5,2.34,-21.08,-1.52,-5.8,-18.82,-1.18,-5.3,-18.03,-1.29,-3.92
h ,70,28,53,103,53,99,94,24,61,46.95,24.05,45.32,0.11,-28.1,-39.45,-14.22,5.33,-5.9,-23.26,-0.43,-4.16,-28.3,-1.13,-4.92,-23.06,-1.53,-4.15
s ,57,30,53,89,48,87,90,24,55,51.84,18.28,39.12,8.55,-23.3,-28.38,-16.33,5.49,-0.04,-17.5,-1.25,-4.75,-17.04,-0.92,-4.4,-15.46,-1.28,-3.68
h ,80,31,54,118,50,92,106,24,59,33.28,19.35,41.05,-16.49,-25.2,-32.96,-29.7,5.21,-4.28,-18.69,-2.86,-5.61,-22.77,-1.36,-5.41,-17.18,-1.53,-3.71
s ,59,32,56,90,50,90,85,25,56,51.1,16.87,37.1,8.82,-25.21,-31.1,-10.64,4.49,-1.04,-18.67,-1.5,-5.21,-20.22,-1.13,-4.98,-16.59,-1.25,-3.73
h ,76,28,53,115,55,99,102,24,58,41.99,24.45,45.7,-12.72,-30.08,-39.25,-21.82,5.21,-2.96,-23.52,0.22,-2.34,-26.28,-0.98,-4.57,-22.81,-1.47,-4.06
s ,49,25,50,92,54,100,60,23,52,69.77,29.04,51.22,7.87,-28.9,-39.95,20.67,6.23,3.24,-23.82,1.78,-1.04,-31.74,-1.77,-6.19,-27.16,-2.84,-5.1
o ,51,41,61,101,65,108,111,26,60,67.96,12.96,39.98,0.7,-39.87,-47.97,-29.78,3.36,-4.66,-23.82,1.4,-1.73,-27.66,-1.44,-4.99,-25.3,-2.66,-5.12
o ,55,56,72,91,79,113,86,35,68,62.2,-3.86,26.38,12.12,-54.09,-53.39,-5.91,-5.65,-12.86,-23.08,-0.08,-3.46,-27.52,-1.04,-4.73,-22.85,-1.49,-4.1
d ,69,49,76,91,52,91,92,25,57,34.95,-1.55,15.12,5.44,-27.45,-32.64,-21.49,4.32,-2.36,-11.47,-0.4,-3.74,-16.9,-0.78,-4.15,-11.13,-1.48,-3.55
s ,49,26,48,107,59,104,62,22,53,69.86,27.76,52.66,-5.12,-33.88,-44,19.16,7.36,2.32,-23.48,1.44,-1.59,-26.98,-1.36,-4.81,-24.5,-2.53,-4.97
s ,55,26,52,92,55,98,65,23,56,63.64,27.89,49.05,7.68,-29.9,-37.98,15.52,6.23,-0.77,-23.74,1.27,-1.3,-25.53,-1.21,-4.7,-24.39,-2.21,-4.72
h ,71,28,51,96,46,88,92,25,58,34.77,19.4,40.01,-0.98,-21.56,-29.89,-20.38,4.3,-3.24,-13.96,-0.44,-3.84,-15.45,-0.71,-3.94,-12.74,-1.36,-3.63
