class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
d ,35,32,53,95,55,98,70,24,51,78.37,18.87,42.67,4.82,-29.78,-38.17,5.26,6.04,4.84,-12.68,-0.97,-1.91,-17.8,-0.7,-3.07,-12.39,-1.95,-3.89
d ,57,36,60,86,60,97,89,26,58,57.66,16.27,35.74,17.74,-34.6,-36.65,-10.05,5.25,-0.84,-19.56,-2.23,-4.96,-24.4,-0.86,-4.63,-19.65,-2.56,-5.19
d ,51,39,60,97,61,103,77,22,52,63.81,12.46,35.66,5.34,-35.63,-42.6,1.38,8.7,4.63,-19.33,-1.21,-4.05,-23.23,-0.73,-4.35,-19.02,-2.19,-4.68
o ,53,61,81,91,67,109,73,45,76,59.26,-10.43,15.39,1.15,-41.79,-49.34,-1.1,-16.24,-21.42,-17.06,-0.45,-2.56,-17.5,-0.61,-2.94,-14.17,-1.03,-3.2
d ,39,35,59,93,60,101,71,23,50,74.11,16.02,38.38,0.17,-34.6,-40.72,2.23,5.9,4.8,-18.16,-0.78,-2.94,-18.92,-0.56,-3.1,-15.16,-0.95,-3.15
d ,57,53,69,105,64,105,114,26,58,56.82,-1.86,27.02,-4.47,-38.71,-44.96,-38.16,4.2,-1.98,-8.99,-1.18,-1.63,-14.03,-0.72,-2.76,-9.13,-1.72,-3.45
s ,63,30,52,109,52,96,91,24,57,50.49,21.21,43.92,-9.34,-26.72,-36.03,-14.94,6.28,-0.92,-7.76,-1.25,-1.46,-12.07,-0.68,-2.55,-8.5,-1.73,-3.38
s ,45,27,49,82,50,91,57,24,52,66.34,22.9,46.03,10.3,-25.18,-32.33,13.89,4.59,2.3,-16.17,0.17,-2.41,-16.82,-0.24,-2.19,-12.92,-0.93,-2.91
d ,53,41,62,106,62,105,80,27,57,60.5,10.74,36.52,-12.72,-36.54,-44.49,-5.64,1.98,-2.08,-19.24,-0.68,-1.89,-20.41,-0.45,-3.17,-15.78,-0.62,-2.92
s ,51,28,51,80,48,86,71,23,53,60.97,21.27,42.22,15.56,-23.03,-26.8,5.13,7.23,2.95,-17.25,-1.33,-5.44,-19.06,-1.27,-4.91,-15.64,-2.36,-4.56
o ,107,67,92,141,67,113,111,46,82,4.95,-13.33,3.18,-37.71,-41.69,-53.29,-34.22,-14.19,-24.44,-17.42,-3.84,-5.03,-24.29,-0.86,-4.23,-17.76,-3.01,-5.61
d ,55,38,61,90,57,96,85,24,56,58.51,14.04,34.28,12.44,-31.59,-35.83,-7.07,7.21,0.99,-18.19,-1.84,-3.91,-23.8,-0.84,-4.33,-18.8,-2.54,-4.98
o ,42,36,59,83,61,103,63,36,62,71.51,15.83,39.64,10.29,-35.53,-42.5,11.49,-7.01,-7.07,-19.28,-0.59,-1.6,-20.14,-0.36,-3,-15.86,-0.53,-2.8
d ,47,33,56,90,64,102,89,29,59,67.22,18.47,39.66,11.55,-38.61,-41.71,-11.48,1.79,-2.35,-18.25,-1.04,-3.17,-22.6,-0.8,-4.18,-18.6,-2.38,-4.74
d ,50,40,62,113,60,106,99,28,59,62.68,10.54,33.79,-16.73,-34.94,-46.61,-25.81,1.52,-3.72,-15.17,-0.53,-2.59,-18.07,-0.64,-3.09,-13.33,-1.74,-3.83
d ,52,44,73,82,58,94,71,23,51,61.84,6.39,21.46,16.97,-32.77,-34.09,6.26,7.81,5.69,-20.65,-1.15,-5.53,-22.36,-1.08,-5.16,-18.75,-2.08,-4.75
s ,64,28,52,102,47,90,84,25,56,49.22,21.94,42.02,-4.7,-21.78,-30.28,-7.6,5.76,0.5,-19.43,-1.11,-5.5,-20.46,-1.26,-5.11,-17.08,-2.23,-4.66
o ,63,75,95,77,85,123,92,60,97,50.39,-23.08,3.73,16.15,-59.58,-62.62,-17.49,-31.01,-42.09,-19.67,-0.81,-2.29,-20.33,-0.44,-3.08,-16.71,-0.74,-3.04
s ,53,31,53,94,58,103,76,28,57,60.17,20.9,45.69,-1.1,-32.63,-42.75,-1.69,0.97,-2.14,-19.49,-1.08,-3.3,-20.61,-0.64,-3.33,-16.88,-0.98,-3.26
d ,59,60,79,83,71,104,94,26,56,50.56,-12.1,11.4,8.49,-46.52,-46.54,-19.49,3.4,-1.19,-15.8,0.02,-2.58,-15.36,-0.83,-3.32,-14.33,-1.03,-3.01
d ,40,29,51,92,52,96,69,23,53,73.32,22.67,44.69,8.96,-26.53,-35.79,7.71,7.92,3.55,-16.53,-1.02,-2.51,-21.69,-0.88,-4,-17.53,-2.54,-4.69
o ,32,32,53,84,77,116,61,35,70,82.01,19.24,44.45,11.09,-51.88,-56.35,13.48,-5.89,-15.05,-18.24,-0.89,-3.62,-19.14,-0.57,-3.16,-16.01,-1.36,-3.61
s ,47,27,50,89,51,95,62,23,51,66.93,24.88,48.54,4.96,-25.74,-34.94,12.2,6.01,3.83,-18.42,-1.26,-3.92,-18.37,-0.56,-3.13,-15.65,-1.09,-3.28
h ,78,31,58,115,48,92,103,25,59,30.05,16.71,31.91,-24.6,-23.69,-35.01,-29.42,4.36,-4.29,-13.46,0.11,-2.02,-13.76,-0.67,-2.77,-12.71,-1.2,-3.05
h ,75,31,55,104,53,95,112,27,56,37.46,20.65,39.61,-2.75,-27.66,-35.11,-35.16,4.13,0.81,-17.28,-1.48,-3.45,-22.14,-0.78,-4.09,-17.78,-2.4,-4.87
d ,63,43,60,96,63,100,109,26,58,50.12,8.39,35.01,4.97,-37.63,-39.91,-32.02,4.72,-1.58,-18.09,-0.79,-2.53,-22.82,-0.77,-4.14,-19.29,-2.21,-4.51
o ,71,81,100,100,88,122,79,46,74,40.65,-33.14,-9.41,-7.58,-63.42,-64.26,-3.22,-16.68,-19.27,-20.04,0.15,-3.43,-18.04,-0.98,-3.93,-17.06,-0.18,-2.42
d ,49,37,61,77,60,95,91,26,58,62.33,12.3,32.02,18.66,-34.92,-35.78,-16.39,4.06,-2.34,-16.47,-0.9,-4.78,-18.34,-1.22,-4.67,-13.89,-1.74,-3.94
o ,66,63,90,101,78,120,94,38,73,46.94,-11.29,6.01,-0.71,-52.56,-59.87,-18.06,-7.37,-16.8,-15.64,-1.1,-2.53,-20.54,-0.86,-3.84,-16.35,-2.31,-4.36
o ,52,39,61,100,61,103,86,25,54,61.06,12.55,34.26,0.5,-35.59,-42.98,-9.44,5.97,2.61,-17.44,-0.96,-2.61,-22.25,-0.8,-3.97,-18.43,-2.61,-4.91
o ,70,83,108,86,85,120,97,57,95,43.01,-31.35,-12.51,14.85,-59.53,-59.85,-20.4,-26.03,-38.43,-17.24,-0.92,-2.54,-22.51,-0.87,-4.05,-18.47,-2.64,-4.87
d ,48,37,59,98,60,108,73,24,55,66.5,15.28,40.19,-3.64,-34.69,-47.88,1.42,5.2,0.02,-18.81,-1.58,-4.69,-18.48,-0.69,-3.5,-15.85,-1.33,-3.58
h ,79,28,54,117,52,99,93,25,60,34.87,24.16,45.04,-23.75,-26.66,-38.87,-18.61,4.12,-5.03,-18.51,-1.36,-4.23,-18.09,-0.7,-3.27,-15.79,-1.21,-3.39
o ,53,47,67,82,66,100,83,25,55,58.44,2.25,25.98,13.78,-40.97,-41.06,-8.7,5.02,0.65,-17.88,0.33,-3.27,-19.06,-0.87,-4.05,-15.44,-0.87,-3.46
s ,58,30,52,90,54,94,73,26,57,55.6,21.93,45.48,8.88,-28.61,-33.79,2.6,4.44,-0.88,-16.53,-1.84,-3.7,-20.41,-0.99,-4.14,-16.17,-2.55,-4.79

